index,x,y
78054,2607.0022,1779.8624
78055,2607.0022,1779.8234
78056,2607.0022,1779.7882
78057,2607.0022,1779.7568
78058,2607.0017,1779.7302
78059,2607.002,1779.7091
78060,4199.405,103.26443
78061,4199.3955,103.26261
78062,4199.3867,103.27257
78063,4199.382,103.28357
78064,4199.3735,103.288025
78065,4199.363,103.289085
78066,4199.3506,103.2893
78067,4199.3394,103.29012
78068,4199.3286,103.29183
78069,4199.3193,103.29429
78070,4199.3105,103.29724
78071,4199.303,103.30056
78072,4199.2964,103.304146
78073,4199.29,103.30788
78074,4199.285,103.31172
78075,4199.281,103.31559
78076,4199.2773,103.31944
78077,4199.275,103.32315
78078,4199.2734,103.32673
78079,4199.273,103.33005
78080,4199.2734,103.33308
78081,4199.275,103.33574
78082,4199.278,103.33797
78083,4199.2812,103.339676
78084,4199.2856,103.34083
78085,4199.291,103.341385
78086,4199.2974,103.34132
78087,4199.304,103.340576
78088,4199.312,103.33914
78089,4199.3203,103.33705
78090,4199.329,103.334305
78091,4199.3384,103.33087
78092,4199.348,103.32678
78093,4199.358,103.32198
78094,4199.3687,103.31659
78095,4199.379,103.310486
78096,4199.3896,103.3037
78097,4199.401,103.2963
78098,4199.412,103.2882
78099,4199.4233,103.27956
78100,4199.435,103.27016
78101,4199.447,103.260124
78102,4199.4585,103.24954
78103,4199.47,103.23818
78104,4199.4824,103.226135
78105,4199.4946,103.213615
78106,4199.507,103.20046
78107,4199.519,103.18666
78108,4199.5317,103.1722
78109,4199.5444,103.15709
78110,4199.5576,103.14115
78111,4199.5713,103.123726
78112,4199.585,103.10614
78113,4199.5986,103.08836
78114,4199.6113,103.07135
78115,4199.623,103.05546
78116,4199.6343,103.041176
78117,4199.6436,103.028336
78118,4199.651,103.01746
78119,4199.6577,103.008804
78120,9008.184,4105.9404
78121,9007.539,4105.659
78122,9006.904,4105.3955
78123,9006.303,4105.143
78124,9005.704,4104.884
78125,9005.1,4104.622
78126,9004.496,4104.3633
78127,9003.899,4104.1113
78128,9003.312,4103.8667
78129,9002.735,4103.6284
78130,9002.168,4103.397
78131,9001.61,4103.1714
78132,9001.0625,4102.952
78133,9000.524,4102.7383
78134,8999.995,4102.531
78135,8999.476,4102.3286
78136,8998.966,4102.1323
78137,8998.465,4101.942
78138,8997.974,4101.757
78139,8997.492,4101.577
78140,8997.02,4101.403
78141,8996.558,4101.2334
78142,8996.1045,4101.0693
78143,8995.66,4100.9097
78144,8995.226,4100.755
78145,8994.8,4100.6045
78146,8994.383,4100.4585
78147,8993.975,4100.3164
78148,8993.574,4100.1787
78149,8993.183,4100.045
78150,8992.798,4099.915
78151,8992.421,4099.789
78152,8992.051,4099.667
78153,8991.689,4099.549
78154,8991.333,4099.434
78155,8990.984,4099.323
78156,8990.643,4099.216
78157,8990.307,4099.1113
78158,8989.978,4099.0107
78159,8989.653,4098.913
78160,8989.336,4098.819
78161,8989.024,4098.727
78162,8988.718,4098.6377
78163,8988.417,4098.5513
78164,8988.12,4098.467
78165,8987.829,4098.385
78166,8987.543,4098.3037
78167,8987.261,4098.2246
78168,8986.983,4098.146
78169,8986.709,4098.068
78170,8986.431,4097.989
78171,8986.146,4097.907
78172,8985.867,4097.826
78173,8985.598,4097.746
78174,8985.344,4097.6704
78175,8985.112,4097.5996
78176,8984.905,4097.5356
78177,8984.727,4097.4785
78178,8984.577,4097.43
78179,8984.458,4097.3916
78180,3139.7068,-363.48187
78181,3138.6238,-363.43173
78182,3137.5427,-363.3858
78183,3136.5203,-363.33804
78184,3135.4854,-363.31445
78185,3134.4172,-363.3072
78186,3133.3276,-363.3045
78187,3132.2302,-363.2997
78188,3131.131,-363.29193
78189,3130.0322,-363.282
78190,3128.9333,-363.27084
78191,3127.8342,-363.25897
78192,3126.7346,-363.24646
78193,3125.635,-363.2335
78194,3124.5354,-363.21976
78195,3123.4363,-363.20538
78196,3122.338,-363.19025
78197,3121.2407,-363.1745
78198,3120.1453,-363.15796
78199,3119.0515,-363.1409
78200,3117.9602,-363.1234
78201,3116.8716,-363.1056
78202,3115.7854,-363.0876
78203,3114.7021,-363.0696
78204,3113.6216,-363.05185
78205,3112.5437,-363.0342
78206,3111.469,-363.01703
78207,3110.3967,-363.00024
78208,3109.3274,-362.984
78209,3108.26,-362.9681
78210,3107.1958,-362.95306
78211,3106.1335,-362.93817
78212,3105.0737,-362.9239
78213,3104.016,-362.91003
78214,3102.9614,-362.89655
78215,3101.9084,-362.88342
78216,3100.858,-362.87076
78217,3099.8098,-362.85788
78218,3098.764,-362.84586
78219,3097.7207,-362.83344
78220,3096.68,-362.82108
78221,3095.6414,-362.8091
78222,3094.6057,-362.7969
78223,3093.5732,-362.78464
78224,3092.5427,-362.7725
78225,3091.5151,-362.75998
78226,3090.4905,-362.7474
78227,3089.4683,-362.73462
78228,3088.4497,-362.72217
78229,3087.4292,-362.71008
78230,3086.3823,-362.69534
78231,3085.3015,-362.68088
78232,3084.2214,-362.66455
78233,3083.1726,-362.64908
78234,3082.1794,-362.63382
78235,3081.2634,-362.6189
78236,3080.4421,-362.60495
78237,3079.7263,-362.59354
78238,3079.1243,-362.58383
78239,3078.644,-362.5751
78240,9730.453,4980.5244
78241,9730.446,4980.543
78242,9730.434,4980.57
78243,9730.425,4980.5967
78244,9730.407,4980.612
78245,9730.377,4980.618
78246,9730.339,4980.6196
78247,9730.296,4980.618
78248,9730.248,4980.614
78249,9730.195,4980.607
78250,9730.139,4980.597
78251,9730.078,4980.5845
78252,9730.013,4980.568
78253,9729.942,4980.549
78254,9729.868,4980.5264
78255,9729.789,4980.5005
78256,9729.707,4980.4717
78257,9729.62,4980.4395
78258,9729.529,4980.404
78259,9729.435,4980.365
78260,9729.337,4980.323
78261,9729.235,4980.2783
78262,9729.131,4980.2305
78263,9729.022,4980.1787
78264,9728.911,4980.124
78265,9728.796,4980.0664
78266,9728.678,4980.0054
78267,9728.556,4979.9414
78268,9728.432,4979.8745
78269,9728.304,4979.804
78270,9728.172,4979.7314
78271,9728.037,4979.6553
78272,9727.899,4979.576
78273,9727.759,4979.4946
78274,9727.615,4979.41
78275,9727.468,4979.323
78276,9727.317,4979.2334
78277,9727.165,4979.141
78278,9727.009,4979.047
78279,9726.85,4978.9497
78280,9726.688,4978.8506
78281,9726.524,4978.749
78282,9726.358,4978.646
78283,9726.189,4978.5405
78284,9726.019,4978.4336
78285,9725.846,4978.325
78286,9725.671,4978.215
78287,9725.493,4978.1035
78288,9725.314,4977.9907
78289,9725.134,4977.877
78290,9724.945,4977.758
78291,9724.749,4977.6343
78292,9724.55,4977.5093
78293,9724.355,4977.3877
78294,9724.171,4977.2725
78295,9724.0,4977.166
78296,9723.845,4977.071
78297,9723.71,4976.9883
78298,9723.595,4976.918
78299,9723.504,4976.8623
78300,705.7686,3263.3872
78301,705.6798,3263.6758
78302,705.59283,3263.967
78303,705.51807,3264.2488
78304,705.44495,3264.5137
78305,705.37164,3264.7664
78306,705.29974,3265.0093
78307,705.23096,3265.2441
78308,705.1661,3265.4712
78309,705.10516,3265.6907
78310,705.048,3265.9026
78311,704.99445,3266.1067
78312,704.9444,3266.3035
78313,704.89764,3266.4924
78314,704.8543,3266.674
78315,704.81415,3266.8486
78316,704.7772,3267.0159
78317,704.74347,3267.1763
78318,704.7128,3267.3296
78319,704.6852,3267.4763
78320,704.66064,3267.6162
78321,704.639,3267.7495
78322,704.6202,3267.8765
78323,704.6042,3267.997
78324,704.5909,3268.1113
78325,704.5802,3268.2195
78326,704.5719,3268.3215
78327,704.5661,3268.418
78328,704.56256,3268.5085
78329,704.5611,3268.5935
78330,704.5619,3268.6733
78331,704.5644,3268.7478
78332,704.5691,3268.8171
78333,704.5756,3268.8818
78334,704.58386,3268.942
78335,704.59393,3268.9976
78336,704.6058,3269.0488
78337,704.6195,3269.096
78338,704.63464,3269.1394
78339,704.6516,3269.1792
78340,704.67004,3269.2158
78341,704.69,3269.2488
78342,704.71173,3269.279
78343,704.7347,3269.3066
78344,704.7591,3269.3318
78345,704.7848,3269.3545
78346,704.8119,3269.3752
78347,704.8401,3269.3943
78348,704.86926,3269.4116
78349,704.8997,3269.4277
78350,704.9323,3269.443
78351,704.9668,3269.458
78352,705.0027,3269.4717
78353,705.03784,3269.4849
78354,705.0718,3269.4976
78355,705.1037,3269.5093
78356,705.1325,3269.5198
78357,705.1577,3269.529
78358,705.1797,3269.5366
78359,705.19727,3269.5435
78360,1793.1637,1145.6702
78361,1793.1747,1145.6605
78362,1793.1826,1145.6615
78363,1793.1927,1145.6636
78364,1793.1962,1145.6583
78365,1793.1923,1145.649
78366,1793.1833,1145.6387
78367,1793.1714,1145.6288
78368,1793.1572,1145.6196
78369,1793.1407,1145.6111
78370,1793.1221,1145.603
78371,1793.1011,1145.5951
78372,1793.0776,1145.5874
78373,1793.052,1145.5797
78374,1793.024,1145.5721
78375,1792.994,1145.5643
78376,1792.9618,1145.5565
78377,1792.9276,1145.5485
78378,1792.8916,1145.5403
78379,1792.8536,1145.5316
78380,1792.814,1145.5227
78381,1792.7726,1145.5134
78382,1792.7296,1145.5035
78383,1792.685,1145.4932
78384,1792.6388,1145.482
78385,1792.5911,1145.4703
78386,1792.5416,1145.458
78387,1792.4906,1145.4448
78388,1792.438,1145.4309
78389,1792.3838,1145.4163
78390,1792.3278,1145.4009
78391,1792.2701,1145.3846
78392,1792.2108,1145.3677
78393,1792.1497,1145.3499
78394,1792.0869,1145.3313
78395,1792.0225,1145.312
78396,1791.9563,1145.2917
78397,1791.8884,1145.2709
78398,1791.8191,1145.2491
78399,1791.7482,1145.2267
78400,1791.6758,1145.2034
78401,1791.6019,1145.1792
78402,1791.5266,1145.1545
78403,1791.4501,1145.1288
78404,1791.372,1145.1024
78405,1791.2928,1145.0754
78406,1791.2126,1145.0475
78407,1791.131,1145.0189
78408,1791.0491,1144.9894
78409,1790.9652,1144.9591
78410,1790.8777,1144.9274
78411,1790.7864,1144.8936
78412,1790.693,1144.8596
78413,1790.6028,1144.8258
78414,1790.5164,1144.7936
78415,1790.4362,1144.7637
78416,1790.3638,1144.737
78417,1790.3009,1144.7134
78418,1790.2465,1144.6929
78419,1790.2041,1144.6771
78420,662.1306,-885.9198
78421,662.1337,-885.9129
78422,662.13525,-885.89484
78423,662.1398,-885.87616
78424,662.1382,-885.8662
78425,662.1302,-885.8622
78426,662.11804,-885.86127
78427,662.10364,-885.86176
78428,662.0878,-885.8634
78429,662.0705,-885.8663
78430,662.0516,-885.87067
78431,662.03107,-885.87665
78432,662.00885,-885.8844
78433,661.9849,-885.894
78434,661.9594,-885.9054
78435,661.9323,-885.9187
78436,661.90375,-885.9339
78437,661.8737,-885.9512
78438,661.8423,-885.97046
78439,661.8096,-885.9918
78440,661.77563,-886.01526
78441,661.7405,-886.04095
78442,661.70416,-886.0687
78443,661.6667,-886.0989
78444,661.62805,-886.13116
78445,661.5883,-886.16583
78446,661.5473,-886.2027
78447,661.5051,-886.24194
78448,661.46173,-886.28345
78449,661.417,-886.32715
78450,661.37103,-886.37317
78451,661.3236,-886.4214
78452,661.2749,-886.47174
78453,661.22473,-886.52435
78454,661.1732,-886.579
78455,661.1203,-886.63574
78456,661.06604,-886.6947
78457,661.0103,-886.7555
78458,660.9533,-886.81836
78459,660.895,-886.88306
78460,660.8355,-886.9497
78461,660.7748,-887.0182
78462,660.7128,-887.0884
78463,660.6498,-887.16034
78464,660.5855,-887.2339
78465,660.5203,-887.30884
78466,660.4543,-887.3854
78467,660.38715,-887.46326
78468,660.31946,-887.5427
78469,660.2504,-887.6236
78470,660.1784,-887.7081
78471,660.1032,-887.7973
78472,660.0264,-887.8873
78473,659.952,-887.9757
78474,659.88104,-888.05994
78475,659.8152,-888.1379
78476,659.7555,-888.2078
78477,659.70374,-888.2692
78478,659.6589,-888.32135
78479,659.6242,-888.36285
78480,2715.453,1326.5519
78481,2715.457,1326.5356
78482,2715.4607,1326.5322
78483,2715.4675,1326.5289
78484,2715.4697,1326.5156
78485,2715.4675,1326.4952
78486,2715.4631,1326.471
78487,2715.459,1326.4445
78488,2715.4556,1326.4163
78489,2715.4526,1326.3861
78490,2715.4507,1326.3538
78491,2715.4492,1326.319
78492,2715.4482,1326.2817
78493,2715.4478,1326.242
78494,2715.4478,1326.1995
78495,2715.4485,1326.1543
78496,2715.45,1326.1063
78497,2715.452,1326.0555
78498,2715.4548,1326.0018
78499,2715.4587,1325.9452
78500,2715.4631,1325.8856
78501,2715.4688,1325.8231
78502,2715.475,1325.7574
78503,2715.4822,1325.6888
78504,2715.4902,1325.6171
78505,2715.4993,1325.5422
78506,2715.5085,1325.4644
78507,2715.5188,1325.3833
78508,2715.5295,1325.2993
78509,2715.5408,1325.2123
78510,2715.5522,1325.1223
78511,2715.5642,1325.0294
78512,2715.5764,1324.9336
78513,2715.5886,1324.835
78514,2715.601,1324.7336
78515,2715.6135,1324.6295
78516,2715.6262,1324.5227
78517,2715.6387,1324.4132
78518,2715.6514,1324.3011
78519,2715.6638,1324.1869
78520,2715.6765,1324.07
78521,2715.689,1323.9508
78522,2715.7012,1323.8296
78523,2715.7136,1323.706
78524,2715.726,1323.5804
78525,2715.7385,1323.453
78526,2715.751,1323.3239
78527,2715.763,1323.193
78528,2715.776,1323.0604
78529,2715.7883,1322.926
78530,2715.801,1322.786
78531,2715.8147,1322.6394
78532,2715.8274,1322.4915
78533,2715.841,1322.3464
78534,2715.8535,1322.2086
78535,2715.8652,1322.0808
78536,2715.8752,1321.9662
78537,2715.8845,1321.8658
78538,2715.891,1321.7812
78539,2715.898,1321.7131
78540,-89.64164,1683.1035
78541,-89.665665,1683.0673
78542,-89.690384,1683.0435
78543,-89.70951,1683.0234
78544,-89.73226,1682.999
78545,-89.75952,1682.9736
78546,-89.78952,1682.9498
78547,-89.820526,1682.929
78548,-89.85186,1682.9114
78549,-89.88357,1682.8967
78550,-89.91579,1682.885
78551,-89.94865,1682.876
78552,-89.98222,1682.8695
78553,-90.01657,1682.8654
78554,-90.05164,1682.8636
78555,-90.08753,1682.8641
78556,-90.12418,1682.867
78557,-90.16158,1682.872
78558,-90.199684,1682.8789
78559,-90.23855,1682.8878
78560,-90.27815,1682.8986
78561,-90.318474,1682.9111
78562,-90.359566,1682.9254
78563,-90.401405,1682.941
78564,-90.444084,1682.9583
78565,-90.4877,1682.9769
78566,-90.53232,1682.9968
78567,-90.57791,1683.0181
78568,-90.62447,1683.0404
78569,-90.672386,1683.064
78570,-90.72132,1683.0887
78571,-90.771614,1683.1145
78572,-90.823074,1683.1414
78573,-90.87589,1683.1693
78574,-90.930084,1683.1984
78575,-90.98557,1683.2283
78576,-91.04241,1683.259
78577,-91.10054,1683.2909
78578,-91.15999,1683.3236
78579,-91.22053,1683.3569
78580,-91.282524,1683.3911
78581,-91.34558,1683.4261
78582,-91.409424,1683.4614
78583,-91.47481,1683.4978
78584,-91.541214,1683.5345
78585,-91.60891,1683.5719
78586,-91.67749,1683.6096
78587,-91.74669,1683.6478
78588,-91.81762,1683.6864
78589,-91.88973,1683.7251
78590,-91.96418,1683.7659
78591,-92.04393,1683.8077
78592,-92.12312,1683.8502
78593,-92.20208,1683.8922
78594,-92.27764,1683.9315
78595,-92.34783,1683.9686
78596,-92.410194,1684.0015
78597,-92.46566,1684.03
78598,-92.51161,1684.0546
78599,-92.55,1684.074
78600,7122.529,3316.7415
78601,7124.0845,3316.6433
78602,7125.6323,3316.6177
78603,7127.167,3316.58
78604,7128.682,3316.5068
78605,7130.1934,3316.4207
78606,7131.706,3316.3342
78607,7133.2236,3316.2544
78608,7134.747,3316.1826
78609,7136.275,3316.118
78610,7137.806,3316.0586
78611,7139.3403,3316.004
78612,7140.876,3315.9534
78613,7142.4136,3315.9058
78614,7143.953,3315.8616
78615,7145.4946,3315.82
78616,7147.0376,3315.781
78617,7148.582,3315.744
78618,7150.1284,3315.7092
78619,7151.677,3315.6763
78620,7153.2266,3315.6448
78621,7154.7773,3315.615
78622,7156.3296,3315.5862
78623,7157.8833,3315.5583
78624,7159.4375,3315.5315
78625,7160.992,3315.5056
78626,7162.5474,3315.4805
78627,7164.1025,3315.456
78628,7165.6577,3315.4324
78629,7167.2124,3315.4097
78630,7168.7666,3315.3875
78631,7170.3203,3315.3667
78632,7171.873,3315.3467
78633,7173.425,3315.3274
78634,7174.9756,3315.3096
78635,7176.5254,3315.2922
78636,7178.073,3315.2754
78637,7179.62,3315.2603
78638,7181.165,3315.2449
78639,7182.7085,3315.2307
78640,7184.2505,3315.217
78641,7185.79,3315.2043
78642,7187.328,3315.1914
78643,7188.8643,3315.1802
78644,7190.398,3315.1692
78645,7191.9297,3315.1587
78646,7193.4595,3315.1494
78647,7194.9883,3315.1406
78648,7196.5146,3315.1323
78649,7198.043,3315.125
78650,7199.617,3315.1191
78651,7201.2427,3315.1113
78652,7202.8696,3315.105
78653,7204.4517,3315.0989
78654,7205.9507,3315.0933
78655,7207.3335,3315.0886
78656,7208.576,3315.085
78657,7209.6577,3315.0803
78658,7210.5664,3315.0767
78659,7211.2974,3315.0737
78660,-224.92429,-15.374644
78661,-224.98317,-15.324938
78662,-225.0424,-15.266401
78663,-225.0954,-15.209003
78664,-225.15382,-15.163378
78665,-225.219,-15.12678
78666,-225.28835,-15.096054
78667,-225.35945,-15.069374
78668,-225.43137,-15.046381
78669,-225.50406,-15.027218
78670,-225.57765,-15.012085
78671,-225.65225,-15.001097
78672,-225.7279,-14.994307
78673,-225.80466,-14.991735
78674,-225.88237,-14.993333
78675,-225.9611,-14.99916
78676,-226.04074,-15.009145
78677,-226.12122,-15.023381
78678,-226.20242,-15.041735
78679,-226.28438,-15.064308
78680,-226.36694,-15.091028
78681,-226.45013,-15.121913
78682,-226.5339,-15.156891
78683,-226.61823,-15.196058
78684,-226.70316,-15.23927
78685,-226.78867,-15.286546
78686,-226.87491,-15.337863
78687,-226.96176,-15.393122
78688,-227.04932,-15.452365
78689,-227.13776,-15.515389
78690,-227.22693,-15.582161
78691,-227.3171,-15.652726
78692,-227.4081,-15.726829
78693,-227.5,-15.804439
78694,-227.59302,-15.885559
78695,-227.6869,-15.969955
78696,-227.78175,-16.057764
78697,-227.87756,-16.148712
78698,-227.97432,-16.242603
78699,-228.07196,-16.339512
78700,-228.17044,-16.439175
78701,-228.26979,-16.541529
78702,-228.36992,-16.646444
78703,-228.47083,-16.753765
78704,-228.57262,-16.863243
78705,-228.67497,-16.974775
78706,-228.77779,-17.088306
78707,-228.8812,-17.203537
78708,-228.98534,-17.32037
78709,-229.08997,-17.438911
78710,-229.19858,-17.562698
78711,-229.31097,-17.692131
78712,-229.425,-17.822954
78713,-229.53542,-17.950426
78714,-229.63986,-18.071566
78715,-229.7364,-18.183336
78716,-229.82428,-18.283632
78717,-229.90002,-18.370699
78718,-229.96501,-18.444405
78719,-230.01546,-18.503284
78720,6259.1694,982.67017
78721,6259.1665,982.66235
78722,6259.164,982.66785
78723,6259.1655,982.6732
78724,6259.162,982.6672
78725,6259.1543,982.6523
78726,6259.1445,982.63184
78727,6259.135,982.60767
78728,6259.126,982.58014
78729,6259.118,982.54913
78730,6259.111,982.5143
78731,6259.1045,982.4755
78732,6259.0986,982.43274
78733,6259.093,982.3858
78734,6259.088,982.3348
78735,6259.0835,982.2795
78736,6259.0796,982.22003
78737,6259.0767,982.1562
78738,6259.074,982.0881
78739,6259.0723,982.0156
78740,6259.072,981.93884
78741,6259.0713,981.85767
78742,6259.0723,981.77216
78743,6259.0737,981.68225
78744,6259.0757,981.588
78745,6259.0786,981.4894
78746,6259.082,981.38654
78747,6259.0854,981.27936
78748,6259.09,981.16797
78749,6259.0947,981.0525
78750,6259.0996,980.93286
78751,6259.1045,980.80927
78752,6259.1094,980.6817
78753,6259.1143,980.5503
78754,6259.1196,980.4151
78755,6259.1245,980.27625
78756,6259.1294,980.1336
78757,6259.134,979.98755
78758,6259.138,979.8381
78759,6259.1426,979.68536
78760,6259.147,979.52936
78761,6259.151,979.37036
78762,6259.155,979.2085
78763,6259.158,979.04376
78764,6259.1616,978.8764
78765,6259.165,978.7067
78766,6259.1685,978.5347
78767,6259.1714,978.3606
78768,6259.1743,978.1845
78769,6259.1772,978.00604
78770,6259.18,977.8203
78771,6259.1836,977.6259
78772,6259.186,977.4298
78773,6259.189,977.238
78774,6259.192,977.05566
78775,6259.195,976.88696
78776,6259.1963,976.73535
78777,6259.1987,976.6032
78778,6259.199,976.4917
78779,6259.201,976.40186
78780,-194.70006,531.8294
78781,-194.69806,531.8285
78782,-194.69763,531.8388
78783,-194.69412,531.8501
78784,-194.6961,531.85376
78785,-194.70378,531.8529
78786,-194.7151,531.8503
78787,-194.7282,531.8475
78788,-194.74236,531.8447
78789,-194.75761,531.8419
78790,-194.774,531.83887
78791,-194.79163,531.8354
78792,-194.8105,531.83136
78793,-194.83064,531.8267
78794,-194.85193,531.8214
78795,-194.8744,531.81537
78796,-194.89793,531.8086
78797,-194.9225,531.8009
78798,-194.94798,531.7924
78799,-194.97438,531.78284
78800,-195.0016,531.77234
78801,-195.0296,531.76074
78802,-195.05836,531.74805
78803,-195.08784,531.7341
78804,-195.11812,531.71893
78805,-195.14912,531.7025
78806,-195.18098,531.6848
78807,-195.21362,531.6658
78808,-195.24706,531.6453
78809,-195.28148,531.62366
78810,-195.31679,531.60065
78811,-195.3531,531.5763
78812,-195.39041,531.5507
78813,-195.42877,531.52374
78814,-195.46814,531.49554
78815,-195.50851,531.46606
78816,-195.54997,531.4352
78817,-195.59253,531.4032
78818,-195.63599,531.3699
78819,-195.68045,531.3355
78820,-195.72583,531.2998
78821,-195.77219,531.2629
78822,-195.81946,531.2249
78823,-195.86748,531.1857
78824,-195.91647,531.14545
78825,-195.96619,531.1042
78826,-196.01653,531.0618
78827,-196.06776,531.01855
78828,-196.1192,530.974
78829,-196.17189,530.9284
78830,-196.22678,530.8807
78831,-196.28406,530.82983
78832,-196.34267,530.7787
78833,-196.39914,530.7281
78834,-196.4533,530.67975
78835,-196.50343,530.6351
78836,-196.54877,530.595
78837,-196.58804,530.55945
78838,-196.6223,530.5292
78839,-196.64859,530.5053
78840,3661.42,2308.0159
78841,3661.3203,2308.1287
78842,3661.2192,2308.2466
78843,3661.1292,2308.3604
78844,3661.0369,2308.464
78845,3660.9392,2308.5627
78846,3660.8389,2308.6597
78847,3660.7378,2308.7566
78848,3660.6372,2308.8542
